Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.11097444942779755,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8638184596020598,1
0,0.0,0,1,6,155,34,25,0,2,0,0.23546743849193114,0
0,0.0,0,1,6,179,40,22,1,2,0,0.17257109476409474,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7480126255864212,1
1,0.0,0,0,6,225,28,24,0,1,2,0.7286873042906767,1
1,0.0,0,0,6,118,46,25,0,2,0,0.6183813634423122,1
0,0.0,0,1,6,179,30,19,1,0,0,0.11097444942779755,0
0,0.0,0,1,6,118,37,28,0,0,0,0.12503184235860798,0
1,0.0,0,0,6,118,37,28,0,0,0,0.5793519856916403,1
0,0.0,0,1,6,378,36,21,0,2,4,0.3648703140877024,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6973620781311036,1
0,0.0,1,0,6,233,31,21,1,1,8,0.3487091677649231,0
0,0.0,0,1,6,179,30,19,1,0,0,0.11097444942779755,0
0,0.0,0,0,6,235,48,33,0,1,5,0.22729681841463834,0
0,0.0,0,0,6,268,33,25,1,0,0,0.4082360686411354,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6973620781311036,1
1,0.0,0,0,6,179,30,19,1,0,0,0.5460954549667439,1
0,0.0,0,1,6,291,40,25,0,1,1,0.3365915324597356,0
1,0.0,0,0,7,179,30,19,1,0,0,0.5578080356916544,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13030608675528793,0
0,0.0,0,1,7,233,31,21,1,1,8,0.03924908168857045,0
1,0.0,0,0,7,118,37,28,0,0,0,0.5908493665190426,1
1,0.0,0,0,7,118,37,28,0,0,0,0.5908493665190426,1
0,0.0,0,1,7,233,31,21,1,1,8,0.03924908168857045,0
0,0.0,0,1,7,235,43,38,0,1,0,0.46919591797940224,0
0,0.0,1,0,7,233,31,21,1,1,8,0.35954163678034096,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6805760195654806,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13030608675528793,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6805760195654806,1
0,0.0,0,1,7,189,33,25,0,2,2,0.21145786628556626,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13030608675528793,0
0,0.0,0,1,7,361,28,27,0,1,4,0.4083005801868064,0
0,0.0,0,1,7,225,28,24,0,1,2,0.22611208178285058,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9657337069464769,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9151284062548992,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7692824295768164,1
0,0.0,0,0,7,118,40,34,0,1,8,0.06355058847208885,0
0,0.0,0,0,7,231,39,35,0,2,2,0.5412602224672851,1
0,0.0,0,0,7,179,53,25,0,1,1,0.2189785015416297,0
